gbifID,eventDate,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path
2238503359,2017-08-20T00:00:00,2017.0,8.0,20.0,DK,"Gribskov, Hvidekilde",17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238503359-97401,dead wood (including bark),Jakob Jensen,56.008669,12.285149,10.0,Unmanaged deciduous woodland,2238503359-97401.JPG
2883267348,2020-10-11T00:00:00,2020.0,10.0,11.0,DK,"Gribskov, Ostrup Kobbel",17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2883267348-67801,leaf or needle litter,Liv Linea Holm,56.021897,12.344467,1.0,Deciduous woodland,2883267348-67801.JPG
2864909420,2020-09-26T00:00:00,2020.0,9.0,26.0,DK,Ellinge Kongepart,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2864909420-212512,soil,Janni Frederiksen,55.876891,11.539022,48.0,Mixed woodland (with coniferous and deciduous trees),2864909420-212512.JPG
2575120338,2020-02-19T00:00:00,2020.0,2.0,19.0,DK,Bregninge,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2575120338-55427,dead wood (including bark),Dan Schou,55.030371,10.61272,25.0,Mixed woodland (with coniferous and deciduous trees),2575120338-55427.JPG
2237915934,2010-08-30T00:00:00,2010.0,8.0,30.0,DK,Horreby Lyng,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,,SPECIES,Russula depallens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2237915934-77374,soil,Leo de Jong,54.80991,12.00532,25.0,Bog woodland,2237915934-77374.JPG
2238558189,2018-09-09T00:00:00,2018.0,9.0,9.0,DK,"Gribskov, Boland Vang",20056.0,Russula romellii Maire,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,romellii,,SPECIES,Russula romellii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238558189-107447,soil,Kirsten Bjørnsson,56.02102900000001,12.298937,75.0,Deciduous woodland,2238558189-107447.JPG
2238567764,2018-09-29T00:00:00,2018.0,9.0,29.0,DK,Slotspavillonen St.,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238567764-109450,soil,Dan Ingemann Jensen,55.94619599999999,12.323171,25.0,Deciduous woodland,2238567764-109450.JPG
2238492388,2017-05-21T00:00:00,2017.0,5.0,21.0,DK,Rødbyhavn,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238492388-21644,soil,Bent Christiansen,54.671486,11.377948,5.0,roadside,2238492388-21644.JPG
2883272507,2020-10-16T00:00:00,2020.0,10.0,16.0,DK,Brahetrolleborg,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2883272507-366214,dead wood (including bark),Dan Schou,55.142951,10.374673,25.0,Mixed woodland (with coniferous and deciduous trees),2883272507-366214.JPG
2238581013,2018-11-25T00:00:00,2018.0,11.0,25.0,DK,Ejby Ådal,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238581013-37851,soil,Thomas Kehlet,55.704861,11.841424,5.0,natural grassland,2238581013-37851.JPG
2452380564,2019-11-10T00:00:00,2019.0,11.0,10.0,DK,Lindenborg,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2452380564-125137,soil,Linda Kjær-Thomsen,55.643208,11.93025,75.0,Deciduous woodland,2452380564-125137.JPG
2238093722,2011-10-02T00:00:00,2011.0,10.0,2.0,DK,Kællingdal,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2238093722-303621,soil,Jens Chr. Schou,57.11743000000001,8.657739999999999,10.0,dune,2238093722-303621.JPG
2238504895,2017-08-27T00:00:00,2017.0,8.0,27.0,DK,Grønnesse Skov,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238504895-171808,soil,Ole Martin,55.958282,11.934946,75.0,coniferous woodland/plantation,2238504895-171808.JPG
2238419698,2015-08-16T00:00:00,2015.0,8.0,16.0,DK,Store Hareskov,20051.0,Russula queletii Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,queletii,,SPECIES,Russula queletii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238419698-15629,soil,Tobias Bøllingtoft,55.76971999999999,12.40635,2500.0,coniferous woodland/plantation,2238419698-15629.JPG
2868479498,2020-10-03T00:00:00,2020.0,10.0,3.0,DK,Spurveskjulskoven,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2868479498-65234,soil,Bo Valeur,55.77988000000001,12.458522,50.0,Deciduous woodland,2868479498-65234.JPG
2238589717,2010-06-09T00:00:00,2010.0,6.0,9.0,DK,Ballerup,20019.0,Russula nauseosa (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nauseosa,,SPECIES,Russula nauseosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.3_1,Ballerup,2238589717-336991,soil,Bjørn W. Pedersen,55.74683,12.34855,50.0,coniferous woodland/plantation,2238589717-336991.JPG
2238086738,2011-09-24T00:00:00,2011.0,9.0,24.0,DK,Grønnestrand,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2238086738-5876,soil,Jens Chr. Schou,57.14504,9.28647,50.0,natural grassland,2238086738-5876.JPG
2427871753,2019-10-10T00:00:00,2019.0,10.0,10.0,DK,Nøddedalen,17211.0,Mycena clavularis (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,clavularis,,SPECIES,Mycena clavularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2427871753-46812,dead wood (including bark),Steen Elborne,57.132758,9.401689,25.0,Deciduous woodland,2427871753-46812.JPG
2874300336,2020-10-04T00:00:00,2020.0,10.0,4.0,DK,Kalvebod Fælled,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2874300336-288808,soil,Mia bregendahl,55.60184200000001,12.527595,1.0,Deciduous woodland,2874300336-288808.JPG
2237952114,2011-02-26T00:00:00,2011.0,2.0,26.0,DK,Farum Nørreskov,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2237952114-78581,wood,Henrik Mathiassen,55.7919,12.39259,25.0,Deciduous woodland,2237952114-78581.JPG
2269197314,2019-06-23T00:00:00,2019.0,6.0,23.0,DK,Hydeskov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2269197314-114923,soil,Flemming Ryden,54.765939,11.71316,75.0,coniferous woodland/plantation,2269197314-114923.JPG
2332528706,2019-08-18T00:00:00,2019.0,8.0,18.0,DK,Underup,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,,SPECIES,Agaricus campestris,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2332528706-264712,"living stems of herbs, grass etc",Annette Greenfort,54.706194,11.706117,15.0,roadside,2332528706-264712.JPG
2575120290,2020-02-06T00:00:00,2020.0,2.0,6.0,DK,Ørsnæs Gårde,17225.0,Mycena filopes (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,filopes,,SPECIES,Mycena filopes,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2575120290-204198,soil,Per Taudal Poulsen,56.98461800000001,9.469339,25.0,Willow scrubland,2575120290-204198.JPG
2860300401,2020-09-10T00:00:00,2020.0,9.0,10.0,DK,"Bøllemosen, Jægersborg Hegn",20092.0,Russula versicolor Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,versicolor,,SPECIES,Russula versicolor,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2860300401-285267,dead wood (including bark),Frederik Leck Fischer,55.826314,12.562057,5.0,Bog woodland,2860300401-285267.JPG
2238561178,2018-09-19T00:00:00,2018.0,9.0,19.0,DK,Vedebjerg Skov,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2238561178-33783,fungi,Line Keiluweit Nielsen,55.641944,11.528611,15.0,Unmanaged deciduous woodland,2238561178-33783.JPG
2898619325,2020-10-19T00:00:00,2020.0,10.0,19.0,DK,Frederikssund,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2898619325-216563,soil,Ulla Munch Hansen,55.824298,12.073213,10.0,roadside,2898619325-216563.JPG
2425492722,2019-10-08T00:00:00,2019.0,10.0,8.0,DK,Skodborg Huse,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.8_1,Lemvig,2425492722-343883,soil,Jakob Fabricius Rasmussen,56.476903,8.470716,50.0,coniferous woodland/plantation,2425492722-343883.JPG
2238528042,2017-10-27T00:00:00,2017.0,10.0,27.0,DK,Henne Kirkeby,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238528042-324970,soil,Thomas Bech,55.72952,8.242412,2500.0,natural grassland,2238528042-324970.JPG
2238495663,2017-07-11T00:00:00,2017.0,7.0,11.0,DK,Søndermarken,19985.0,Russula grisea (Batsch) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grisea,,SPECIES,Russula grisea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.10_1,Frederiksberg,2238495663-22132,soil,Thomas Kehlet,55.6684,12.525122,5.0,park/churchyard,2238495663-22132.JPG
2238123266,2011-10-28T00:00:00,2011.0,10.0,28.0,DK,"Kyndby Huse, overdrev øst for Strandhuse",10111.0,Agaricus subfloccosus (J.E.Lange) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,subfloccosus,,SPECIES,Agaricus subfloccosus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238123266-228689,soil,Thomas Kehlet,55.81797,11.90321,300.0,roadside,2238123266-228689.JPG
2238470897,2016-08-09T00:00:00,2016.0,8.0,9.0,DK,Fredskov ø. for Næstved,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238470897-316203,soil,Frede Scheye,55.222414,11.831223,10.0,Mixed woodland (with coniferous and deciduous trees),2238470897-316203.JPG
2238572270,2018-10-13T00:00:00,2018.0,10.0,13.0,DK,Søhuse,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238572270-184217,soil,Thomas Bech,55.661756,8.258457,50.0,Mixed woodland (with coniferous and deciduous trees),2238572270-184217.JPG
2351006208,2019-08-21T00:00:00,2019.0,8.0,21.0,DK,Aldershvile Slotspark,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,,SPECIES,Amanita phalloides,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2351006208-42218,soil,Bo Valeur,55.76858299999999,12.453016,10.0,park/churchyard,2351006208-42218.JPG
2238486919,2016-12-30T00:00:00,2016.0,12.0,30.0,DK,"Mosskov, Rold",45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238486919-94867,dead wood (including bark),Arne Pedersen,56.80684599999999,9.879258,75.0,Mixed woodland (with coniferous and deciduous trees),2238486919-94867.JPG
2864910446,2020-09-27T00:00:00,2020.0,9.0,27.0,DK,Krakær,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2864910446-287206,dead wood (including bark),Jørgen Christiansen,56.2516,10.596554,50.0,Deciduous woodland,2864910446-287206.JPG
2238559062,2018-09-12T00:00:00,2018.0,9.0,12.0,DK,Horserød Hegn,10273.0,Amanita virosa (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,virosa,,SPECIES,Amanita virosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238559062-331203,soil,Tom Smidth,56.04176999999999,12.49318,50.0,Mixed woodland (with coniferous and deciduous trees),2238559062-331203.JPG
2864913352,2020-09-22T00:00:00,2020.0,9.0,22.0,DK,Geelskov,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,,SPECIES,Russula solaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2864913352-362346,soil,Jacob Heilmann-Clausen,55.806108,12.473956,5.0,Deciduous woodland,2864913352-362346.JPG
2874317372,2020-10-06T00:00:00,2020.0,10.0,6.0,DK,Grejs Bakke,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2874317372-364826,soil,Tina Ellegaard Poulsen,55.757175,9.534348,15.0,Deciduous woodland,2874317372-364826.JPG
2238382779,2014-09-10T00:00:00,2014.0,9.0,10.0,DK,Kulebjerg Overdrev,20026.0,Russula odorata Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,odorata,,SPECIES,Russula odorata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.15_1,Sorø,2238382779-88389,soil,Thomas Kehlet,55.54363000000001,11.44225,50.0,natural grassland,2238382779-88389.JPG
2382320280,2019-08-28T00:00:00,2019.0,8.0,28.0,DK,Nørre Nebel,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2382320280-191054,soil,Thomas Bech,55.779493,8.291795,65.0,lawn,2382320280-191054.JPG
2425493838,2019-10-12T00:00:00,2019.0,10.0,12.0,DK,Stensbæk Plantage,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2425493838-46359,dead wood (including bark),Laurids Andersen,55.279972,8.944892,15.0,Deciduous woodland,2425493838-46359.JPG
2874317304,2020-09-30T00:00:00,2020.0,9.0,30.0,DK,Århus Plantage,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,,SPECIES,Russula cessans,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2874317304-140776,soil,Jan Grundtvig Højland,56.226147,10.552175,46.0,natural grassland,2874317304-140776.JPG
2818075322,2020-07-21T00:00:00,2020.0,7.0,21.0,DK,Sellebjerg Skov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2818075322-357943,soil,Dan Schou,55.10347900000001,10.556564,25.0,Mixed woodland (with coniferous and deciduous trees),2818075322-357943.JPG
2238181341,2012-10-10T00:00:00,2012.0,10.0,10.0,DK,Strand Esbønderup,20047.0,Russula puellaris Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,puellaris,,SPECIES,Russula puellaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238181341-231386,soil,Michael Sonniks,56.11331,12.25353,75.0,lawn,2238181341-231386.JPG
2238314137,2009-09-16T00:00:00,2009.0,9.0,16.0,DK,Fruerlund Plantage,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,,SPECIES,Amanita porphyria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238314137-309232,fungi,Rasmus Ejrnæs,56.2933,10.63614,100.0,coniferous woodland/plantation,2238314137-309232.JPG
2864906463,2020-09-26T00:00:00,2020.0,9.0,26.0,DK,Tisvilde Hegn,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,,SPECIES,Amanita porphyria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2864906463-64027,soil,Mathias Hass,56.029183,12.072206,50.0,coniferous woodland/plantation,2864906463-64027.JPG
2883257406,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,"Vestskoven, København",63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,,SPECIES,Amanita phalloides,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2883257406-290133,soil,Helena S. Bayat,55.698437,12.349182,100.0,Deciduous woodland,2883257406-290133.JPG
2251781252,2018-11-05T00:00:00,2018.0,11.0,5.0,DK,Glostrup Hospital,19996.0,"Russula integra (L.) Fr., 1838",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,integra,,SPECIES,Russula integra,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.15_1,Glostrup,2251781252-337983,soil,Poul Evald Hansen,55.675509,12.390768,5.0,park/churchyard,2251781252-337983.JPG
2818063324,2020-07-22T00:00:00,2020.0,7.0,22.0,DK,Frederikshåb,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2818063324-133893,soil,Tina Larsen,55.668832,9.188481,1.0,Unmanaged deciduous woodland,2818063324-133893.JPG
2460547544,2019-11-25T00:00:00,2019.0,11.0,25.0,DK,Orup Skov (Bidstrup),17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,,SPECIES,Mycena vitilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2460547544-126066,dead wood (including bark),Kirsten Bjørnsson,55.565983,11.905717,15.0,Deciduous woodland,2460547544-126066.JPG
2238587408,2009-07-07T00:00:00,2009.0,7.0,7.0,DK,Beckmanns Plantage,19919.0,Russula amoenolens Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,amoenolens,,SPECIES,Russula amoenolens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2238587408-39065,soil,Lise Samsø,54.81582,9.2898,75.0,coniferous woodland/plantation,2238587408-39065.JPG
2238475155,2016-09-23T00:00:00,2016.0,9.0,23.0,DK,Flintinge Byskov,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238475155-167379,leaf or needle litter,Steen Elborne,54.766137,11.741772,75.0,Deciduous woodland,2238475155-167379.JPG
2864909310,2020-09-20T00:00:00,2020.0,9.0,20.0,DK,Holmegård Gods,63480.0,Amanita vaginata (Bull.) Vittad.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,vaginata,,SPECIES,Amanita vaginata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2864909310-212485,soil,Frede Scheye,55.279195,11.850385,15.0,Mixed woodland (with coniferous and deciduous trees),2864909310-212485.JPG
2238499675,2017-08-04T00:00:00,2017.0,8.0,4.0,DK,"Sonnerup Skov, Odsherred",20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2238499675-170998,soil,Benny T. Olsen,55.951314,11.540374,25.0,Deciduous woodland,2238499675-170998.JPG
2864907451,2020-09-27T00:00:00,2020.0,9.0,27.0,DK,Kasmose Skov,20008.0,Russula luteotacta Rea,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,luteotacta,,SPECIES,Russula luteotacta,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.13_1,Middelfart,2864907451-287082,soil,Henrik Benjamin Torrier Choi Nielsen,55.552713,9.841146,5.0,Unmanaged deciduous woodland,2864907451-287082.JPG
2238450014,2009-10-29T00:00:00,2009.0,10.0,29.0,DK,Hårup Sande,11816.0,Clitocybe vibecina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,vibecina,,SPECIES,Clitocybe vibecina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238450014-91328,soil,Morten Strandberg,56.16658,9.60617,75.0,Unmanaged coniferous woodland,2238450014-91328.JPG
2901933445,2020-10-25T00:00:00,2020.0,10.0,25.0,DK,"Gribskov, Ostrup Kobbel",20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2901933445-217365,soil,Liv Linea Holm,56.02177800000001,12.34398,1.0,Deciduous woodland,2901933445-217365.JPG
2237973218,2011-08-24T00:00:00,2011.0,8.0,24.0,DK,Tisvilde Hegn,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2237973218-5250,soil,Lisbeth Brendstrup,56.03566,12.04634,75.0,Thorny scrubland,2237973218-5250.JPG
2862687401,2020-09-16T00:00:00,2020.0,9.0,16.0,DK,Åløkkeskoven,10257.0,Amanita pantherina (DC.) Krombh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,pantherina,,SPECIES,Amanita pantherina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2862687401-285844,soil,Bodil Anelle Larsen,55.406944,10.371667,15.0,Unmanaged deciduous woodland,2862687401-285844.JPG
2351008175,2012-08-14T00:00:00,2012.0,8.0,14.0,DK,Skejten,20002.0,Russula laeta Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,laeta,,SPECIES,Russula laeta,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2351008175-190947,soil,Flemming Ryden,54.719143,11.818804,25.0,Unmanaged deciduous woodland,2351008175-190947.JPG
